EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0132497	ENSG00000213045.3	1 	cv-0
EH37E0132493	ENSG00000213045.3	1 	cv-0
EH37E1046236	ENSG00000068366.15	1 	cv-4
EH37E1046235	ENSG00000068366.15	1 	cv-4
EH37E1046231	ENSG00000068366.15	1 	cv-4
EH37E0777056	ENSG00000177058.7	1 	cv-4
EH37E0777057	ENSG00000177058.7	1 	cv-4
EH37E0779690	ENSG00000188725.3	1 	cv-4
EH37E0779698	ENSG00000188725.3	1 	cv-4
EH37E0545558	ENSG00000234007.1	1 	cv-1
EH37E0451609	ENSG00000157637.8	1 	cv-5
EH37E1041361	ENSG00000225925.1	1 	cv-4
EH37E1041362	ENSG00000225925.1	1 	cv-4
EH37E0936685	ENSG00000105993.10	1 	cv-10
EH37E0433689	ENSG00000226629.1	1 	cv-5
EH37E0697741	ENSG00000075420.8	1 	cv-2
EH37E0697740	ENSG00000075420.8	1 	cv-2
EH37E0466190	ENSG00000167210.12	1 	cv-8
EH37E0707965	ENSG00000119227.3	1 	cv-2
EH37E0833197	ENSG00000220517.2	1 	cv-10
EH37E0707966	ENSG00000119227.3	1 	cv-2
EH37E0950179	ENSG00000254038.1	1 	cv-3
EH37E1015272	ENSG00000148154.5	1 	cv-5
EH37E1015271	ENSG00000148154.5	1 	cv-5
EH37E1149141	ENSG00000167703.10	1 	cv-5
EH37E0080697	ENSG00000134668.8	1 	cv-0
EH37E0340425	ENSG00000070182.13	1 	cv-6
EH37E0340422	ENSG00000070182.13	1 	cv-6
EH37E0599802	ENSG00000243995.1	1 	cv-7
EH37E0599801	ENSG00000243995.1	1 	cv-7
EH37E0474273	ENSG00000176225.8	1 	cv-8
EH37E0417326	ENSG00000260466.1	1 	cv-6
EH37E0417325	ENSG00000260466.1	1 	cv-6
EH37E0417322	ENSG00000260466.1	1 	cv-6
EH37E0978036	ENSG00000156831.3	1 	cv-3
EH37E0278605	ENSG00000133636.6	1 	cv-11
EH37E0278604	ENSG00000133636.6	1 	cv-11
EH37E0278606	ENSG00000133636.6	1 	cv-11
EH37E0278603	ENSG00000133636.6	1 	cv-11
EH37E0278602	ENSG00000133636.6	1 	cv-11
